m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
525.3736,1.3468,0,0,0,0,0,0,0.0448,0,0,0.0297,0,0,0.0341,0,0,0,0,0,0,0,0,0.0318,0,0,0
689.5408,1.3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118,0,0,0,0.0283,0,0
438.3967,1.3474,1.4083,0,0.5788,0.216,0.1771,0.4232,0.4187,0.5574,0.5449,0.6961,0.3905,0.8027,0.5561,0.4284,0.1543,0.1224,0.3965,0.8221,0.4687,0.1603,0.084,0.304,0.4234,0.4689,0.1428
551.3709,1.3479,0.0273,0,0.0591,0,0,0,0.0792,0.0345,0,0,0,0,0,0,0,0.0474,0.0979,0,0.0507,0,0.0379,0.0297,0.0449,0,0.0448
243.3493,1.3484,0.0601,0,0,0.5288,0.1914,0.7911,0.3716,0.4382,0.3692,0.1961,0.3444,0.6441,0.6781,0.5644,0.7784,0.6726,0.505,0.3457,0.2793,0.4721,0.5365,0.5591,0.7004,0.5561,0.4649
344.507,1.349,0,0,0,0.0504,0.0049,0.0502,0.0294,0,0,0,0.0304,0,0,0,0,0,0,0.0478,0,0,0,0,0,0,0
407.2803,1.349,0.3599,0,0.2722,0.1016,0.0969,0.0606,0.0696,0,0.0685,0.0649,0.0592,0.0203,0.0249,0,0,0.0196,0,0,0.0486,0.034,0,0.0667,0,0.0224,0
579.3327,1.3493,0.061,0,0.0871,0,0,0.0146,0,0,0.0398,0,0,0.0502,0.0412,0,0,0,0.0041,0.0546,0,0.0092,0,0,0.0118,0,0
378.3329,1.3495,0.2895,0,0.2411,0.2569,0.4169,0.3039,0.2392,0.099,0.108,0.2372,0.2323,0.2785,0.2009,0.1774,0.1485,0.1358,0.2087,0.3474,0.1932,0.1135,0.1399,0.3268,0.3212,0.2055,0.2153
380.4111,1.3498,1.2218,0,1.1587,1.3272,1.9301,2.1997,2.0184,1.2545,1.1423,1.5627,2.4744,2.0445,1.4571,1.3799,0.7203,0.8294,1.1911,3.0808,1.6033,0.9812,0.7682,1.7618,1.3291,1.2862,1.2328
173.1317,1.3499,0.1225,0,0.088,0.0402,0.0639,0.0621,0.0683,0.0609,0.0438,0.0426,0.0546,0.0405,0.0472,0.0772,0,0.0289,0,0.0338,0.0413,0,0,0,0,0.0345,0
478.3251,1.3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266,0,0,0
456.4307,1.3503,0,0,0,0,0.0379,0,0,0,0,0,0.0076,0.0078,0,0,0,0,0,0.003,0,0,0,0,0.0064,0,0
189.3121,1.3512,0.128,0,0,0.3296,0,0.0469,0.0694,0.2486,0.032,0.0183,0.0979,0.1539,0,0,0,0,0,0.0314,0,0,0.027,0.0131,0,0.0711,0
719.7634,1.352,0,0,0,0.2063,0.052,0.9794,0.8748,0.7022,0,0,0.0291,0.0342,0,0,0.0496,0.1294,0,0.0702,0,0,0,0,0.0686,0,0.1471
293.2634,1.3521,3.3851,0,3.0801,3.0751,3.9777,2.543,2.0849,1.3178,1.0026,1.0625,1.1005,1.7453,1.637,1.2564,1.4231,1.2087,1.0295,1.6141,1.6584,0.669,1.2531,2.4971,0.7347,1.2586,1.0316
325.2942,1.3522,0.076,0,0,0,0,0.0391,0,0,0.0201,0.0052,0.045,0,0.0232,0,0.0417,0,0,0,0,0.0213,0,0.1092,0,0.0244,0
300.3661,1.3524,0,0,0,0.006,0,0,0,0,0,0,0.1656,0,0,0,0,0,0,0,0.1013,0,0,0,0,0,0
320.346,1.3526,0,0,0.1007,0.1458,0.2094,0.1494,0.0513,0,0.0773,0,0.1709,0.0863,0.0806,0.0633,0.0467,0.0624,0.0566,0.2247,0.117,0.0528,0.0592,0.075,0.0322,0.0856,0.0382
466.37,1.353,0,0,0.007,0,0.0653,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0,0,0,0,0,0.0399,0
882.0184,1.3537,0,0,0,0,0,0.0537,0.0676,0,0,0,0,0.0115,0,0,0,0,0,0,0.0315,0,0.0319,0,0,0,0
218.1238,1.356,0.0502,0,0.0382,0,0.0278,0,0,0,0.0397,0,0,0,0.0344,0,0,0,0,0.0114,0,0.0075,0,0,0,0,0
438.4656,1.3564,0.1634,0,0.1205,0,0.0473,0,0,0,0,0,0,0.0521,0,0,0.0076,0.056,0,0,0,0,0,0,0,0,0.0101
406.2912,1.3576,0,0.046,0,0.0638,0,0.0353,0.0524,0.0358,0.1008,0.0296,0.0734,0,0.0712,0.0391,0.0349,0,0,0.0413,0,0,0,0.0209,0,0,0.007
603.5079,1.3579,0.0059,0,0,0.0657,0,0,0.0416,0,0,0.0476,0.0332,0,0.0239,0.0308,0.0506,0.0645,0.043,0.033,0.0536,0.078,0.0363,0,0.0389,0.0262,0.0346
425.3314,1.3581,0,0,0,0,0.0323,0,0,0,0,0,0,0,0,0,0.0067,0,0,0,0,0,0,0.0232,0,0,0
774.7757,1.3603,0,0,0,0,0,0,0,0.032,0,0.033,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0,0
827.6174,1.3621,0,0,0,0,0,0,0.0507,0,0,0,0,0.0311,0,0,0,0,0,0,0,0,0,0.0266,0,0,0
448.3431,1.3624,0,0,0,0,0,0,0,0,0.0831,0.0045,0,0.0207,0.1411,0.091,0,0.0494,0.0654,0,0,0.0203,0,0.1931,0,0,0
448.3904,1.3644,0.0667,0,0.0869,0,0,0.1101,0.0811,0,0.0391,0.0686,0.1505,0.1823,0.1053,0.0551,0.069,0.0343,0,0.2378,0.1217,0.0389,0.099,0,0.1178,0.0372,0.0763
306.4295,1.3658,0,0,0,0.0669,0.0172,0,0,0,0,0,0.0369,0.1483,0.0347,0,0,0.0703,0,0,0.047,0,0.0481,0,0,0.0342,0
509.4188,1.3672,0.0376,0,0.0438,0.1044,0,0,0.1492,0,0,0.1264,0.0663,0.2085,0,0.056,0,0,0,0.0667,0.144,0.0058,0,0,0,0.0305,0
419.4082,1.368,0.1712,0,0.4037,0.062,0.0933,0.2308,2.3278,0.3801,0.47,0.2925,0.174,0.1069,0,0.148,0.0733,0.1949,0,0,0.1214,0.0331,0.0764,0.1866,0.0501,0.092,0.0743
495.477,1.3688,0,0,0.0278,0,0,0,0,0,0,0,0,0.0456,0,0,0,0.0513,0,0,0,0,0,0,0,0.0331,0.0033
664.569,1.3698,0,0,0,0,0,0,0,0,0.0374,0,0,0,0.0286,0.0031,0,0.0339,0,0,0,0.0258,0,0,0,0,0
515.4513,1.3706,0.0796,0,0,0.0675,0,0.156,0.0427,0.069,0,0,0.1209,0.0436,0,0.0557,0,0,0.0994,0,0.058,0,0.1071,0,0.0275,0,0.0331
277.2819,1.3717,0.6785,0,0.997,0.5297,0.9856,0.3931,0.6799,0.4807,0.6998,0.6278,0.4602,0.1878,0.4219,0.5166,0.406,0.6126,0.2544,0.4505,0.4248,0.2026,0.3464,0.4764,0.1075,0.193,0.0968
402.4171,1.3721,0,0,0,0,0.003,0.0563,0,0,0.0196,0,0.0433,0.0492,0.0391,0.0325,0,0.0384,0.0122,0.0468,0.0432,0,0,0.0643,0.0034,0,0.0275
300.436,1.3727,0,0.1766,0,0,0,0,0.0319,0,0,0,0,0,0,0,0,0,0,0,0,0.0288,0,0,0,0,0
232.2746,1.3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1253,0,0,0,0,0
612.5872,1.3741,0,0,0,0,0,0,0,0.0811,0.0954,0.0426,0,0,0.0303,0.0295,0,0.06,0,0,0,0.0461,0.0563,0.0956,0,0,0
463.4705,1.3741,0.1384,0,0.0095,0.0365,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116,0
440.3616,1.3744,0.0439,0,0.0358,0.0079,0,0,0,0.0087,0.0156,0,0,0,0,0,0,0,0,0,0.0058,0,0,0,0,0,0.0362
393.4141,1.3752,0.0335,0,0,0,0.039,0,0.016,0.0063,0,0,0,0,0,0,0,0.0151,0,0.006,0.0081,0,0,0,0.0044,0,0
214.2235,1.376,0,0,0.8237,0.5017,0,0,0,0.1581,0,0,0,0,0,0.4468,0,0,0,0,0,0,0,0,0,0,0
557.5395,1.3773,1.9671,0,1.9967,1.4479,2.6964,4.1831,5.1551,3.4219,2.5427,3.6723,4.3334,4.761,3.6026,4.8179,6.0795,3.0604,0.0365,3.1364,4.4386,4.5007,4.6611,1.2691,3.6427,3.2257,4.4615
256.2602,1.3776,0.0557,0,0.048,0.0113,0.064,0,0.0541,0.0734,0.0999,0,0.0477,0.0508,0.078,0,0,0.0211,0,0.0838,0,0.0446,0,0.0745,0.0494,0.0364,0.0419
564.6545,1.3782,0,0,0,0,0,0,0.0597,0.0305,0,0.1745,0.0448,0.0273,0,0.003,0,0.0429,0,0,0,0,0,0,0,0,0
147.1882,1.3789,0,0,0.054,0,0.0396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111,0,0
675.5395,1.3803,0.0559,0,0,0,0,0,0,0,0,0.041,0,0,0,0,0,0,0.0261,0,0,0,0,0,0,0,0
342.4556,1.382,0,0,0,0,0,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534,0,0,0.1366
231.2984,1.3822,0.5473,0,0.6685,0.3021,0.6102,0.5445,0.3216,0.3207,0.2665,0.3568,0.4297,0.4084,0.414,0.0499,0.2742,0.1825,0.2639,0.4375,0.3035,0.3086,0.2553,0.4231,0.3603,0.1113,0.4596
703.6593,1.3832,0.0784,0,0.1227,0,0.0576,0.1045,0.0736,0.1484,0.2794,0.2995,0.2859,0.0958,0.1749,0.1071,0.0726,0.0889,0.5361,0.1874,0.1856,0.1479,0.0946,0.3969,0.1391,0.05,0.0977
306.3825,1.3834,0.0653,0,0,0,0,0.0324,0,0,0,0,0,0.0479,0,0,0,0.0582,0,0,0,0,0.0682,0,0.0233,0,0.0538
187.1725,1.3844,0.3204,0,0.1847,0.2598,0.1779,0.1401,0.0912,0.1478,0.2053,0,0.1635,0,0.2272,0.198,0,0.1993,0,0.1766,0.1561,0.2216,0.1371,0.1002,0.1283,0,0.0761
444.4606,1.3845,0,0,0,0,0,0,0.0034,0,0,0,0.0666,0,0,0,0,0,0.2956,0,0,0,0,0.109,0,0,0.0856
434.3635,1.3845,0,0,0,0,0.0526,0,0,0.3876,0.0131,0.0218,0.0268,0.0532,0.048,0,0,0,0,0.0522,0,0.0106,0.2268,0.643,0,0,0.036
471.5273,1.3853,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781,0,0,0,0.0049,0.0164,0,0.0051,0
532.5517,1.3867,0,0,0.0091,0,0,0.0414,0.0328,0.0057,0.0669,0,0,0,0.0344,0.004,0,0.089,0.0253,0,0.0684,0,0,0,0.0161,0.0466,0
344.4202,1.3871,0.1482,0,0.11,0.0546,0.0936,0.1314,0.1083,0.1394,0.2085,0.1654,0.0951,0.0769,0.1705,0.0702,0.0394,0.2306,0.0675,0.1318,0.2681,0.126,0.0772,0.1596,0.0763,0.0316,0.0321
531.3549,1.3873,0.0465,0,0.1224,0,0.0982,0.0442,0.0539,0.0589,0,0,0.0879,0.0357,0.1292,0.1181,0.0326,0,0.1576,0.052,0,0,0.1508,0.2133,0.035,0.0342,0.2786
719.8174,1.3879,0.0492,0,0,0.2063,0,0.0512,0.0854,0,0,0,0,0.0336,0,0.0921,0,0,0,0.0498,0.0374,0.0438,0,0,0,0.0373,0
579.3978,1.3879,0.0616,0,0,0.0412,0.0309,0.0348,0.0413,0,0.053,0,0,0.0462,0.0424,0,0,0,0.0454,0,0,0.0581,0,0.0834,0,0,0.0446
571.4616,1.388,0,0,0,0,0,0,0,0,0,0,0,0,0.0164,0,0,0,0,0,0.0097,0,0,0.074,0,0,0
498.4619,1.3883,0,0,0,0,0,0,0,0.0362,0,0.0234,0.0656,0,0,0.096,0,0.0182,0.1138,0,0.0304,0,0.051,0.1169,0,0,0.0434
788.7929,1.3886,0.042,0,0,0,0.0303,0.1158,0.1202,0.117,0,0.0637,0.0821,0.0311,0.0445,0.0472,0.0358,0.0345,0,0.0432,0.0574,0.0505,0.107,0,0.047,0.023,0.026
485.328,1.389,0.0709,0,0.0979,0,0.0548,0.0366,0.036,0.0417,0,0.0502,0.0283,0.0115,0.0666,0.0041,0.0349,0,0.0417,0,0,0,0,0.0407,0,0,0.0485
436.3803,1.3895,0.0047,0,0,0.0375,0.0605,0,0.0146,0.0926,0,0.0597,0.0514,0.0577,0.2685,0.0313,0.1766,0.0501,0,0.1438,0.0367,0,0,0,0,0.0623,0.0377
362.1832,1.3896,0.0142,0,0,0,0,0,0.0401,0,0,0,0.1509,0.0108,0.0209,0,0.0594,0,0.0476,0,0.0106,0,0.0475,0.056,0,0,0
362.1388,1.39,0.0134,0,0,0,0.0369,0,0.2092,0.0045,0,0,0.039,0,0.0054,0.0284,0.0639,0,0.1154,0,0.0545,0.016,0,0,0.052,0,0.0805
284.2975,1.39,0,0,0,0,0,0,0,0,0.0616,0,0,0,0.0492,0,0,0.0132,0,0,0.0049,0,0,0,0,0,0
361.9796,1.3901,0,0,0.0175,0,0,0.013,0,0,0,0,0.0634,0,0,0.069,0,0,0,0,0,0.0274,0,0,0,0,0.0865
275.3348,1.3904,0.1434,0,0.1319,0.1254,0.2976,0.2371,0.7147,0.1464,0.0946,0.2072,0.1675,0.0945,0.0668,0.0722,0.1562,0.1313,0.1128,0.1094,0.2033,0.7316,0.1509,0.82,0.098,0.0287,0.1973
286.2974,1.3905,0,0,0,0,0,0,0,0,0.093,0,0.0514,0,0,0,0.1244,0,0,0,0.067,0,0,0.0852,0,0,0
739.5664,1.3905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0356,0,0,0,0,0,0,0,0
421.4021,1.3932,0,0,0.2334,0.8965,0.0453,0.1852,0.2691,0.4408,0.0501,0.2043,0,0,0.0448,0,0.2325,0.2692,0,0.0588,0.0326,0.0162,0.0864,0,0.0731,0.3232,0
788.709,1.3934,0.0428,0,0,0,0,0.0105,0,0,0.086,0.0445,0,0,0.0507,0.0417,0.0554,0.0625,0.091,0,0.088,0.0702,0.028,0.1572,0,0,0.011
465.4631,1.3935,0,0,0,0,0,0,0,0,0,0.173,0,0,0,0.0993,0.0097,0.0401,0.054,0.0535,0.013,0.0115,0.0982,0,0,0.0092,0
514.4642,1.3945,0,0,0.0543,0.0107,0,0.0091,0,0.0344,0,0.0171,0.0599,0.0627,0,0,0.0819,0,0.0632,0,0,0.0266,0.0526,0.0567,0.0213,0,0.0345
236.3089,1.3945,0,0,0,0,0,0,0,0.0344,0,0,0.0157,0,0,0,0,0.0262,0.0764,0,0,0.051,0,0,0.0034,0,0
357.4185,1.3949,0,0,0,0,0,0.0944,0,0.1201,0.0602,0,0,0,0,0.1177,0.0258,0,0,0.0333,0,0.0873,0,0,0,0.1185,0
189.2703,1.3949,0.267,0,0.5059,0.8185,0.3315,0.4624,0.4491,0.4938,0.2532,0,0.3317,1.4453,0.2068,0,0.2305,0.1369,0.1531,0,0,0.0049,0.0453,0,0.2064,0.1953,0.0743
368.4039,1.3952,0,0,0.1276,0,0,0,0,0,0,0,0.1167,0.0731,0,0.0608,0.0576,0.0574,0,0,0.0411,0,0.0921,0.0556,0.2402,0,0.8566
442.4409,1.3952,0,0,0,0,0,0,0,0,0.0868,0.0587,0,0.0187,0.068,0,0,0.0341,0,0,0.0326,0,0,0.0281,0,0.0275,0
649.5178,1.3953,0,0,0,0,0.0342,0.032,0.0373,0,0,0,0,0,0.0443,0.0217,0,0,0,0,0,0,0.0401,0.0789,0.0149,0.0341,0.0389
415.2436,1.3954,0.0274,0,0.1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2399,0,0.0569,0,0,0.0436,0,0,0
360.6766,1.3958,0,0,0,0,0,0,0.0701,0,0,0,0.0451,0,0,0,0.0252,0,0.0418,0,0,0,0,0,0,0,0.0429
465.4163,1.3959,0.0888,0,0.055,0.4825,0,0.4611,0.23,0.3524,0.075,0.1206,0.2924,0.0467,0,0,0.1019,0.0427,0,0,0,0,0.0891,0,0.0354,0,0
507.3695,1.396,0.0395,0,0,0,0,0,0,0,0,0.0089,0,0,0,0,0,0,0.0209,0,0,0,0,0,0,0,0
243.2843,1.396,0,0,0,0.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0308,0,0,0,0.0983
487.3897,1.3962,0,0,0,0,0,0,0,0,0,0,0,0.0278,0.0418,0,0,0.0062,0,0,0,0.0103,0,0,0.011,0,0
498.5128,1.3963,0,0,0,0,0,0,0.0415,0,0,0.0138,0.0557,0,0,0.0718,0.0047,0.003,0,0,0,0.021,0,0,0.0291,0,0.0329
553.4185,1.3964,0,0,0.0745,0,0.0086,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0,0,0,0,0,0
546.627,1.3964,0,0,0,0,0,0.1266,0.1384,0.1077,0,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0
481.4852,1.3966,0,0,0.4201,0.0358,0,0.0601,0.0381,0,0,0,0.0398,0.0342,0.0347,0,0,0.0387,0,0,0.1048,0,0,0,0.0808,0,0
434.4153,1.397,0,0,0.5534,0,0,0.1927,0.4536,0.6707,0.1106,0.8079,0.3599,0.6106,0,0.8014,0.731,0,0.4889,0.2589,0.4914,0.1113,0.362,0.9059,0,0.8064,0
190.1466,1.3971,0.0376,0,0,0.0426,0.0178,0.1149,0.0634,0,0,0,0.0338,0.0881,0.1038,0.0648,0.096,0.0905,0,0.1349,0.0519,0.0458,0.0884,0.0757,0.0774,0.0856,0.0497
246.3269,1.3971,0,0,0.1527,0,0.1656,0,0.2591,0.3979,0.9672,0,0,0,0.7902,0.2215,0.0838,0,0.2993,0.134,0,0.1399,0,0,0,0.2145,0
555.4971,1.3976,0,0,0.1947,0,0,0,0,0,0.0593,0,0,0,0,0,0,0,0.0517,0,0,0,0,0,0,0,0
631.4933,1.3979,0,0,0,0,0,0,0,0,0,0,0.0308,0.0594,0.071,0.0515,0.0507,0.0395,0.0614,0.014,0,0.0269,0,0.062,0.041,0.0284,0.0086
363.2991,1.3983,6.6823,0,13.4641,3.2739,12.729,3.3395,32.941,6.123,0.6376,10.2094,31.6206,12.6101,2.6547,31.4981,30.0807,3.842,30.9085,3.9663,15.9031,7.1466,20.5326,28.7391,18.3976,4.5771,30.8263
393.2944,1.399,0,0,0.0456,0,0,0,0,0,0,0.0821,0,0.0846,0,0.0864,0.0532,0.0388,0.1669,0,0.034,0,0.0079,0.0315,0.0269,0,0.0325
419.4692,1.3991,0.0694,0,0.0728,0.1761,0.0917,0.081,0.2156,0.297,0.1673,0.1955,0,0,0.0204,0.0417,0.1322,0.1704,0.0779,0.037,0.0552,0.0502,0.076,0.138,0.0086,0.0553,0.0625
681.532,1.3997,0,0,0,0,0,0.0582,0.0061,0,0,0.031,0.014,0,0,0,0.0378,0,0.0264,0,0,0,0,0.0232,0,0,0
452.4351,1.4013,0,0,0,0.0032,0,0,0,0.0477,0,0.0995,0.0435,0.0756,0,0.0849,0.0293,0,0,0.0365,0.0548,0,0.0115,0,0.0214,0.0365,0
276.3549,1.402,0,0,0,0.0613,0,0,0,0.1384,0.2208,0.0605,0.1184,0.235,0.2396,0.1159,0.106,0.1053,0.1845,0.1107,0.0866,0,0.2511,0.1155,0.0942,0.1062,0
597.5547,1.402,0.6127,0,0.314,0.6295,0.1919,0.2376,0.4981,0.7027,0.1117,0.4433,0.349,0.5268,0.0895,0.4952,0.7689,0.5474,0.7369,0.2402,0.512,0.2328,0.0967,1.2759,0.2628,0.7453,0.3317
452.3786,1.4023,0,0,0,0,0.0055,0,0,0.019,0,0.0295,0.0322,0.0289,0,0.066,0.0291,0,0.037,0,0.0254,0,0.0123,0.0621,0,0,0
759.6905,1.4023,0,0,0,0,0.0328,0,0,0,0,0.0297,0.0537,0.0311,0,0.1124,0.0541,0.0486,0.1591,0,0.0469,0,0,0.3266,0,0,0
362.2285,1.4024,0.0409,0,0,0,0.028,0.0242,0.0523,0,0,0.0649,0.0847,0,0.0287,0.0337,0.1114,0.0683,0.1854,0,0.0499,0.0554,0,0.075,0,0.0559,0.0926
360.5134,1.4026,0,0,0,0,0,0,0,0,0.0356,0,0.036,0,0,0.0237,0,0,0.0346,0.004,0,0,0.1012,0.0233,0,0,0
282.2848,1.4028,0.0048,0,0.0064,0,0,0.0334,0,0,0,0,0,0.0574,0,0,0.0207,0,0,0,0.0166,0,0.0243,0,0,0,0
328.2156,1.4036,0,0,0.6728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0413
394.0832,1.4039,0,0,0.0038,0,0,0.1183,0,0,0.0171,0,0.0454,0,0,0.0738,0,0,0.1665,0,0,0,0,0.156,0.0393,0.0768,0
357.358,1.4041,0,0,0,0,0,0,0,0,0.1182,0.1873,0.0269,0.0388,0.0739,0.0568,0.0646,0.0557,0,0.0827,0.1529,0,0,0,0.0921,0.1313,0
799.7136,1.4042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596.5617,1.4042,0,0,0,0,0,0,0,0.035,0,0.0247,0.008,0.0466,0,0.0653,0.0445,0.0613,0.0417,0.007,0.0687,0.014,0.0278,0.1802,0,0.0744,0.0196
447.4687,1.4048,0,0,0.2202,0,0,0.1724,0.1796,0.2396,0.0992,0,0,0,0,0,0.0387,0.0819,0,0,0,0,0.2018,0,0,0,0
670.738,1.4054,0,0,0,0,0,0,0.0568,0,0,0.0242,0.0409,0.0492,0,0,0.0437,0,0.0369,0,0.0306,0.1173,0.0665,0,0,0,0
615.6427,1.4056,0,0,0,0,0.0313,0,0.0321,0.0332,0,0,0,0.0447,0,0.0455,0.0562,0,0,0,0,0,0.0297,0.0379,0,0.0444,0
311.2933,1.4057,0,0,0,0,0.0619,0.0877,0.3338,0.1076,0.089,0.2264,0.0583,0.0767,0.1463,0.0702,0.0453,0,0.0991,0,0.1581,0.1755,0.0731,0.1653,0.0541,0.0258,0.0718
670.6541,1.4059,0,0,0,0,0,0,0,0.0305,0,0,0,0,0,0,0.0312,0.0032,0.0659,0,0.0389,0.0387,0,0,0,0,0
747.6457,1.4059,0.0051,0,0,0,0,0,0,0,0,0,0.0308,0,0.0324,0,0,0,0.1523,0,0,0,0.0476,0.2242,0,0,0
543.6129,1.4062,0.1875,0,0.1935,0.1462,0,0,0,0,0.027,0,0.0608,0,0,0.1806,0,0,0,0.0475,0.0442,0,0,0,0,0,0.0686
893.9164,1.4063,0.0327,0,0,0.037,0.0188,0.1316,0.1163,0.0038,0.0161,0,0.0566,0.0885,0,0,0,0.0481,0,0.0541,0,0.0678,0.0433,0,0.0411,0.0275,0.0363
418.5094,1.4065,0.0708,0,0.0352,0,0,0.0639,0.2537,0.1461,0.0827,0.2034,0.0573,0.1625,0.1223,0.1663,0.0547,0.1319,0.1957,0.0874,0.1045,0.0929,0.1075,0.1298,0.0954,0.0696,0.0816
311.8279,1.4066,0,0,0,0,0,0,0.1069,0.0515,0.0317,0,0.0494,0,0.05,0,0,0,0.0234,0,0.0744,0,0.0463,0,0,0.0436,0
152.174,1.4067,0,0,0,0,0,0,0.0913,0.1233,0.0686,0.0726,0,0.0698,0.1092,0.0764,0.084,0.0856,0.1234,0.0943,0.0808,0.126,0.1033,0.1405,0,0.0421,0.0817
565.4896,1.4068,0.0671,0,0.0661,0,0.0423,0.034,0.0836,0.0328,0,0,0.0396,0,0,0.0311,0.2447,0,0.1635,0,0.0636,0,0.0322,0.4904,0.0726,0.0403,0.1451
508.5577,1.4069,0,0,0,0,0,0.0582,0.0685,0.1228,0.0459,0.1033,0.0696,0.0844,0.0591,0.0594,0.0764,0.0823,0.0786,0.0631,0.1387,0.181,0.0686,0.0319,0.043,0.0902,0.0372
596.6186,1.4069,0.0439,0,0,0,0,0,0.0185,0,0,0.0477,0.0271,0,0,0.0319,0.0154,0,0,0.014,0,0,0.0462,0,0,0.0466,0
445.5218,1.407,0,0,0,0,0,0,0,0,0.0203,0,0,0,0,0,0,0,0,0.0398,0,0,0.0779,0,0,0,0
827.7149,1.4072,0,0,0,0,0,0.0204,0,0,0,0.0374,0.0385,0,0.0116,0,0,0,0,0,0,0,0.0298,0,0.0123,0,0
421.3607,1.4073,0.68,0,0.2739,0.1936,0.1986,0.2047,0.2864,0.4258,0.0503,0.4289,0.205,0.352,0.0496,0.3172,0.4388,0.4611,0.2662,0.0826,0.3118,0.1076,0.1347,0.5903,0.0753,0.4143,0.1014
788.8285,1.4076,0.0301,0,0,0.0361,0,0,0.1272,0,0,0,0.037,0,0.0228,0.0465,0,0,0.0124,0.0275,0,0,0.0506,0.0288,0,0.0361,0
395.2894,1.4078,0,0,0,0,0,0,0,0,0,0,0,0,25.3266,0,0,0,18.4574,0,0,0,0,19.901,0,0,0
532.608,1.4078,0.0098,0,0,0,0,0,0,0.0609,0,0,0,0,0,0,0,0.0343,0,0,0.0932,0.0199,0,0.0265,0,0,0
761.7316,1.408,0.0406,0,0.0549,0,0,0,0,0,0.0425,0.0539,0.0318,0,0,0,0,0.0683,0.0351,0,0,0,0.0357,0.0933,0,0,0
453.4558,1.4081,0,0,0.1638,0.2288,0.0566,0.4494,0.6946,0.6945,0,0,0.0701,0,0.0295,0.1272,0.5479,0.1145,0,0.0337,0.1709,0.067,0.2631,0,0.1306,0.0497,0.0727
438.3517,1.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268,0,0,0,0,0.2807,0,0,0
653.4792,1.4083,0,0,0,0,0.0318,0,0.041,0,0.0392,0.0095,0.0353,0,0,0,0.0126,0,0.0262,0,0,0,0,0,0.0307,0,0
136.1655,1.4084,0,0,0.0905,0.0408,0.0483,0.0867,0.0618,0.1038,0.0965,0.0951,0.0757,0.1125,0.0966,0.0814,0.0566,0.078,0.1298,0.0801,0.1009,0.114,0.0884,0.1147,0.0833,0.0724,0.094
649.72,1.4084,0,0,0,0.0177,0,0,0,0,0,0,0,0,0,0.023,0,0.0226,0.0394,0,0,0,0,0,0,0.0173,0
582.5365,1.4084,0,0,0,0,0,0,0,0,0.0363,0,0.0141,0,0,0,0,0.0514,0,0,0,0.0198,0,0.0328,0,0,0
415.2793,1.4087,0.0508,0,0,0.0267,0,0,0,0,0,0.0804,0.1004,0,0,0.0837,0.0473,0,0.2321,0,0,0,0.0292,0,0,0,0.0369
626.6288,1.4092,0,0,0.0787,0.0354,0,1.0999,0.9918,1.2412,0.0402,0.6366,0.9799,0.3322,0,0.5373,0.2282,1.2828,0.0371,0.5422,0.6949,1.4506,1.1359,0.0444,0.4025,0.2392,0.4959
619.4446,1.4094,0.0658,0,0,0,0.0591,0.12,0,0.0245,0,0.0661,0.078,0.1193,0.1537,0.0605,0.2555,0.0952,0.0373,0.0689,0.0689,0.0921,0.0318,0.1048,0.0802,0.1322,0
894.0227,1.4095,0,0,0.0154,0,0.0196,0.0409,0,0,0,0,0.029,0,0,0,0,0.0331,0,0.0142,0,0,0,0,0,0,0.0108
626.5841,1.4095,0.1383,0,0.0933,0,0.0621,0,0.044,0.0995,1.0996,0.3572,0.2972,0.2857,1.1479,0.2468,0.3524,0.4904,0.6447,0.3775,0.6726,1.4402,0.0567,0.9991,0.2172,0.3146,0.1779
691.593,1.4097,0,0,0,0.0376,0.0394,0,0.0264,0,0.0405,0,0,0.0694,0.058,0.0657,0,0.0779,0,0.0433,0.0218,0,0,0,0,0.0279,0
